ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-12 18:00:00+00:00,ETHUSDT,1888.14,0.16894933638393894,-0.5380956920567392,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,ETHUSDT,1877.95,0.1821134747996389,-0.16720359966986287,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,ETHUSDT,1878.09,0.5750523137868946,-0.2619682762806774,False,False,False,False,False,False,False
2026-08-13 06:00:00+00:00,ETHUSDT,1895.81,0.1645734540908661,-0.19200236310600305,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,ETHUSDT,1889.78,0.024341457735821415,-0.75617267618453,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,ETHUSDT,1890.39,0.36870698638904464,-0.5496220356645987,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,ETHUSDT,1876.98,0.8391138957261068,-0.01864697546057892,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,ETHUSDT,1888.76,0.22607424977234558,-0.22025032296322244,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,ETHUSDT,1889.41,0.10003122667923137,-0.3688982274890007,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,ETHUSDT,1884.07,0.000530765842032821,-0.625772927757462,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,ETHUSDT,1873.22,0.42547058007067484,-0.03790264891470052,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,ETHUSDT,1869.97,0.788247939806519,-0.3042829564110727,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,ETHUSDT,1878.57,0.1804564109934681,-0.2592397408667124,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,ETHUSDT,1879.44,0.17185970289022023,-0.1777125101094068,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,ETHUSDT,1884.0,0.13747346072185973,-0.07006369426750814,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,ETHUSDT,1880.66,0.1568598258058218,-0.03403060627652499,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,ETHUSDT,1880.44,0.05052009104251631,-0.10742166726935842,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,ETHUSDT,1883.86,0.10457252662088301,-0.12686717696643868,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,ETHUSDT,1884.49,0.06951482894574923,-0.10082303434881812,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,ETHUSDT,1885.17,0.03341873677173979,-0.16921550841568767,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,ETHUSDT,1880.54,0.23716592042710705,-0.0771055122464892,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,ETHUSDT,1879.81,0.09788223277884534,-0.04308946116894363,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,ETHUSDT,1880.43,0.039352701243866584,-0.04307525406423984,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,ETHUSDT,1881.96,0.1615337201640754,0.0,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,ETHUSDT,1885.17,0.18990329784580595,-0.13473585936546462,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,ETHUSDT,1875.56,0.14395700484122198,-0.3358996779628476,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,ETHUSDT,1891.65,0.8971004149816109,-0.15489123252188097,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,ETHUSDT,1899.65,0.6817045245176567,-0.13265601558181128,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,ETHUSDT,1894.02,0.8167812377905204,-0.09820382044539722,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,ETHUSDT,1904.92,0.5554039014761702,-0.34384646074376857,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,ETHUSDT,1908.91,0.20954366628076482,-0.1162967347858257,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,ETHUSDT,1906.35,0.648359430324974,-0.14477929026673886,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,ETHUSDT,1901.54,0.10833324568506608,-0.8288019184450546,False,False,False,True,False,False,False
2026-08-18 06:00:00+00:00,ETHUSDT,1895.63,0.5966354193592593,-0.10497829217727128,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,ETHUSDT,1896.93,0.45969013089570687,-0.0906728239840171,False,False,False,True,False,False,False
2026-08-18 14:00:00+00:00,ETHUSDT,1897.84,1.33994435779623,-0.02792648484593041,False,False,False,True,False,False,False
2026-08-18 18:00:00+00:00,ETHUSDT,1911.38,0.32437296612917166,-0.02982138559575187,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,ETHUSDT,1912.22,0.41208647540553756,-0.02144104757820786,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,ETHUSDT,1913.68,0.09876259353704953,-0.39139250031353656,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,ETHUSDT,1910.27,0.5784522606751885,-0.22352861113873468,False,False,False,True,False,False,False
2026-08-19 10:00:00+00:00,ETHUSDT,1919.3,0.37148960558537336,-0.10368363465846908,False,False,False,False,False,False,False
2026-08-19 14:00:00+00:00,ETHUSDT,1932.9,9.421077137979195,-0.005690930725854582,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,ETHUSDT,2091.02,0.6877026522940977,-0.5729261317443224,False,False,False,False,False,False,False
2026-08-19 22:00:00+00:00,ETHUSDT,2286.0,0.17497812773403787,-1.9566929133858268,False,False,False,False,False,False,True
2026-08-20 02:00:00+00:00,ETHUSDT,2266.66,0.1773534628042972,-1.9905940899826113,False,False,False,False,False,True,True
2026-08-20 06:00:00+00:00,ETHUSDT,2248.36,0.8423917877919962,-0.41763774484514515,False,False,False,True,True,True,True
2026-08-20 10:00:00+00:00,ETHUSDT,2278.56,1.8186925075486249,-0.1325398497296515,True,True,False,True,True,True,True
2026-08-20 14:00:00+00:00,ETHUSDT,2276.91,2.6781910571783696,-0.23848109938467976,True,True,False,True,False,True,True
2026-08-20 18:00:00+00:00,ETHUSDT,2344.26,0.16423093001629585,-1.4426727410782103,False,False,False,False,False,True,True
2026-08-20 22:00:00+00:00,ETHUSDT,2318.81,0.9138308011436891,-0.5235444042418269,False,False,False,True,True,True,True
2026-08-21 02:00:00+00:00,ETHUSDT,2359.37,0.2386230222474639,-0.9383860945930467,False,False,False,True,True,True,True
2026-08-21 06:00:00+00:00,ETHUSDT,2368.42,1.2789116795163036,-0.560289137906278,False,False,False,True,False,True,True
2026-08-21 10:00:00+00:00,ETHUSDT,2404.0,0.32612312811981514,-1.9475873544093192,False,False,False,False,False,True,True
2026-08-21 14:00:00+00:00,ETHUSDT,2387.65,0.8753376751198916,-0.7639310619228179,False,False,False,True,True,True,True
2026-08-21 18:00:00+00:00,ETHUSDT,2423.61,0.3606190765015782,-1.143748375357434,False,False,False,True,False,True,True
2026-08-21 22:00:00+00:00,ETHUSDT,2513.27,1.3333227229864075,-0.25425043867152164,False,False,False,True,False,True,True
2026-08-22 02:00:00+00:00,ETHUSDT,2506.99,0.7854040103869586,-0.45233527058343714,False,False,False,False,False,True,True
2026-08-22 06:00:00+00:00,ETHUSDT,2439.95,0.3135310149798176,-1.138138076599926,False,False,False,True,False,True,True
2026-08-22 10:00:00+00:00,ETHUSDT,2421.93,0.19818904757775702,-1.3410792219428314,False,False,False,True,True,True,True
2026-08-22 14:00:00+00:00,ETHUSDT,2430.09,0.05719952758951319,-1.0069585900110756,False,False,False,False,True,True,True
2026-08-22 18:00:00+00:00,ETHUSDT,2426.32,0.7579379471792658,-0.18793893633156644,False,False,False,False,False,True,True
2026-08-22 22:00:00+00:00,ETHUSDT,2407.54,0.8456764996635613,-0.1325003945936487,False,False,False,False,False,False,True
2026-08-23 02:00:00+00:00,ETHUSDT,2423.25,0.05117094810687117,-0.6293201279273686,False,False,False,False,False,False,True
2026-08-23 06:00:00+00:00,ETHUSDT,2372.99,1.0202318593841575,-0.15592143245440893,False,False,False,False,False,True,True
2026-08-23 10:00:00+00:00,ETHUSDT,2411.2,1.1243364299933667,-0.01493032514928716,False,False,False,False,False,False,True
2026-08-23 14:00:00+00:00,ETHUSDT,2459.75,0.3882508384998484,-2.841752210590509,False,False,False,False,False,False,True
2026-08-23 18:00:00+00:00,ETHUSDT,2440.12,0.5753815386128514,-0.21679261675655592,False,False,False,False,False,False,True
2026-08-23 22:00:00+00:00,ETHUSDT,2469.97,0.1846176269347577,-1.1413094086162867,False,False,False,False,False,True,True
2026-08-24 02:00:00+00:00,ETHUSDT,2429.4,0.9208034905737961,-0.19222853379435856,False,False,False,True,False,False,True
2026-08-24 06:00:00+00:00,ETHUSDT,2448.92,1.0278000098002504,-0.19192133675254297,False,False,False,True,False,False,True
2026-08-24 10:00:00+00:00,ETHUSDT,2463.08,1.8643324617958035,-0.35240430680285595,True,True,False,True,False,False,True
2026-08-24 14:00:00+00:00,ETHUSDT,2493.83,1.5686714812156444,-0.5794300333222369,True,True,False,False,False,False,True
2026-08-24 18:00:00+00:00,ETHUSDT,2468.97,0.5998452796105447,-0.28756931027917876,False,False,False,True,False,False,True
2026-08-24 22:00:00+00:00,ETHUSDT,2483.56,0.1481743948203329,-0.5178050862471695,False,False,False,True,False,True,True
2026-08-25 02:00:00+00:00,ETHUSDT,2495.99,1.4627462449769535,-0.28044984154583785,False,False,False,False,False,False,True
2026-08-25 06:00:00+00:00,ETHUSDT,2508.73,0.26706740063697776,-1.7666309248105638,False,False,False,False,False,False,True
2026-08-25 10:00:00+00:00,ETHUSDT,2474.67,0.4643043314866091,-0.1939652559735272,False,False,False,False,False,False,True
2026-08-25 14:00:00+00:00,ETHUSDT,2460.73,0.9456543383467464,-0.26008542180572247,False,False,False,False,False,False,False
2026-08-25 18:00:00+00:00,ETHUSDT,2471.03,0.15256795749141183,-0.6268641012047715,False,False,False,True,False,False,False
2026-08-25 22:00:00+00:00,ETHUSDT,2441.79,0.6028364437564271,-0.19330081620450024,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,ETHUSDT,2455.99,0.5631130419912367,-0.07899054963577123,False,False,False,False,False,False,True
2026-08-26 06:00:00+00:00,ETHUSDT,2464.92,0.1517290622008005,-0.45964980607889894,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,ETHUSDT,2447.87,1.133230114344319,-0.12990885953910736,False,False,False,False,False,False,True
2026-08-26 14:00:00+00:00,ETHUSDT,2457.3,0.19696414764169834,-1.016562894233508,False,False,False,False,False,False,True
2026-08-26 18:00:00+00:00,ETHUSDT,2460.84,0.9216365143609462,-0.08086669592497486,False,False,False,True,False,False,False
2026-08-26 22:00:00+00:00,ETHUSDT,2496.82,0.7433455355211782,-0.340032521367184,False,False,False,False,False,False,False
2026-08-27 02:00:00+00:00,ETHUSDT,2497.87,0.2834414921513151,-0.34709572555817747,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,ETHUSDT,2496.63,0.09492796289398697,-0.4978711302836336,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,ETHUSDT,2534.94,0.1988212738762929,-1.8923524817155535,False,False,False,False,False,False,True
2026-08-27 14:00:00+00:00,ETHUSDT,2496.68,1.4082701828027844,-0.3060063764679488,False,False,False,True,False,False,True
2026-08-27 18:00:00+00:00,ETHUSDT,2518.07,0.005559813666811131,-1.16478096319802,False,False,False,True,False,False,True
2026-08-27 22:00:00+00:00,ETHUSDT,2504.12,0.5135536635624494,0.0,False,False,False,True,False,False,False
2026-08-28 02:00:00+00:00,ETHUSDT,2512.44,0.0,-1.0487812644282002,False,False,False,True,False,False,True
2026-08-28 06:00:00+00:00,ETHUSDT,2493.32,0.4832913544992046,-0.0004010716634916811,False,False,False,True,False,False,False
2026-08-28 10:00:00+00:00,ETHUSDT,2489.58,0.8808714722965405,-0.29764056587857635,False,False,False,False,False,False,False
2026-08-28 14:00:00+00:00,ETHUSDT,2509.17,0.6962461690519062,-1.6407816130433628,False,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,ETHUSDT,2443.79,0.05033165697543307,-1.052054390925572,False,False,False,False,False,False,False
2026-08-28 22:00:00+00:00,ETHUSDT,2424.9,0.8289001608313695,-0.09155016701720697,False,False,False,False,False,False,False
2026-08-29 02:00:00+00:00,ETHUSDT,2443.78,0.04787665010761444,-0.3772843709335616,False,False,False,False,False,False,False
2026-08-29 06:00:00+00:00,ETHUSDT,2438.62,0.017632923538735135,-0.3350255472357344,False,False,False,False,False,False,False
2026-08-29 10:00:00+00:00,ETHUSDT,2435.44,0.12564464737376824,-0.164651972538854,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,ETHUSDT,2435.63,0.698381938143311,-0.023813140747974693,False,False,False,False,False,False,False
2026-08-29 18:00:00+00:00,ETHUSDT,2450.74,0.33296065678123377,-0.20973257057051997,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,ETHUSDT,2451.47,0.3381644482698398,-0.0856628879814969,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,ETHUSDT,2456.37,0.17709058488746265,-0.1127680276179932,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,ETHUSDT,2456.36,0.21006692830041196,-0.05536647722647059,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,ETHUSDT,2453.54,0.33706399732631454,-0.04238773364200199,False,False,False,False,False,False,False
2026-08-30 14:00:00+00:00,ETHUSDT,2475.59,0.33971699675632294,-0.1890458436170861,False,False,False,False,False,False,False
2026-08-30 18:00:00+00:00,ETHUSDT,2505.73,0.4713197351669862,-0.3783328610823977,False,False,False,False,False,False,False
2026-08-30 22:00:00+00:00,ETHUSDT,2481.56,0.29054304550364396,-3.7992230693595808,False,False,False,True,False,False,False
2026-08-31 02:00:00+00:00,ETHUSDT,2412.95,0.512236059595117,-0.48073934395655993,False,False,False,False,False,False,False
2026-08-31 06:00:00+00:00,ETHUSDT,2435.99,0.43555187008157414,-0.19170850455049182,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,ETHUSDT,2446.7,0.4626639964033341,-0.2403237013119619,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,ETHUSDT,2440.28,1.5494123625157785,-0.10367662727228666,True,True,False,False,False,False,False
2026-08-31 18:00:00+00:00,ETHUSDT,2475.42,0.5869710998537503,-0.2601578721994624,False,False,False,False,False,False,False
2026-08-31 22:00:00+00:00,ETHUSDT,2478.27,0.10652592332554,-0.6565063532222082,False,False,False,False,False,False,False
2026-09-01 02:00:00+00:00,ETHUSDT,2462.86,0.8096278310582017,-0.3329462494823243,False,False,False,True,False,False,False
2026-09-01 06:00:00+00:00,ETHUSDT,2484.54,0.0004024889919351793,-0.7232727184911414,False,False,False,True,False,False,False
2026-09-01 10:00:00+00:00,ETHUSDT,2452.44,0.5011335649394155,-0.1667726835315131,False,False,False,False,False,False,False
2026-09-01 14:00:00+00:00,ETHUSDT,2444.41,0.5412348992190452,-0.3849599698904749,False,False,False,False,False,False,False
2026-09-01 18:00:00+00:00,ETHUSDT,2418.18,0.27748141164016804,-1.440752962972136,False,False,False,False,False,False,False
2026-09-01 22:00:00+00:00,ETHUSDT,2415.46,0.4839657870550518,-0.3978538249443275,False,False,False,False,False,False,False
2026-09-02 02:00:00+00:00,ETHUSDT,2399.32,1.0411283196905874,-0.18005101445409677,False,False,False,False,False,False,False
2026-09-02 06:00:00+00:00,ETHUSDT,2422.53,0.2670761559196322,-0.3116576471705268,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,ETHUSDT,2376.61,0.23857511329161696,-0.8499501390636377,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,ETHUSDT,2402.99,0.32917323834058543,-0.9979234204053888,False,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,ETHUSDT,2393.77,0.2564991624090851,-0.4440693968092213,False,False,False,False,False,False,False
2026-09-02 22:00:00+00:00,ETHUSDT,2390.15,0.1455975566386991,-0.5179591239043657,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,ETHUSDT,2386.81,1.0109728047058564,-0.17931883979033225,False,False,False,False,False,False,False
2026-09-03 06:00:00+00:00,ETHUSDT,2404.81,0.6037899043999317,-0.37258660767378604,False,False,False,False,False,False,False
2026-09-03 10:00:00+00:00,ETHUSDT,2393.58,0.7424025936045631,-0.14956675774362438,False,False,False,False,False,False,False
2026-09-03 14:00:00+00:00,ETHUSDT,2430.17,3.5799964611529234,-0.183526255364852,True,True,True,False,False,False,False
2026-09-03 18:00:00+00:00,ETHUSDT,2500.49,1.1737699410915514,-0.0847833824570321,False,False,False,False,False,False,False
2026-09-03 22:00:00+00:00,ETHUSDT,2511.19,0.05495402578061803,-0.8386462195214217,False,False,False,False,False,False,True
2026-09-04 02:00:00+00:00,ETHUSDT,2506.79,0.4152721209195853,-0.3885447125606789,False,False,False,True,False,False,True
2026-09-04 06:00:00+00:00,ETHUSDT,2509.25,0.39175052306466007,-0.3610640629670203,False,False,False,True,False,False,True
2026-09-04 10:00:00+00:00,ETHUSDT,2521.33,0.28477033946370245,-0.26414630373651216,False,False,False,True,False,False,True
2026-09-04 14:00:00+00:00,ETHUSDT,2452.27,0.26465275030891355,-0.8424847182406436,False,False,False,False,False,False,False
2026-08-05 18:00:00+00:00,BNBUSDT,601.01,0.17470591171526717,-0.2379328130979408,False,False,False,True,False,False,False
2026-08-05 22:00:00+00:00,BNBUSDT,595.62,0.03693630166885509,-0.6430274335986086,False,False,False,True,False,False,False
2026-08-06 02:00:00+00:00,BNBUSDT,594.06,0.07911658755008766,-0.3467663199003379,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,BNBUSDT,596.7,0.0016758840288177979,-0.3184179654768027,False,False,False,True,False,False,False
2026-08-06 10:00:00+00:00,BNBUSDT,594.63,0.07231387585555638,-0.3750231236230972,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,BNBUSDT,593.05,0.261360762161722,-0.2310091897816391,False,False,False,False,False,False,False
